0.000000000000000000e+00,8.718751072883605957e-01,2.948659658432006836e-02,1.316745183430612087e-03,2.675222232937812805e-02,3.882095043081790209e-04,2.381012600380927324e-04,1.142658991739153862e-03,3.583627194166183472e-02,5.396759137511253357e-02,3.690556287765502930e-01,1.286315266042947769e-02,1.954802721738815308e-01,3.798953723162412643e-03,7.141481619328260422e-04,6.574910948984324932e-04,6.452805399894714355e-01,3.546994924545288086e-02,6.829393506050109863e-01,1.807268522679805756e-02
2.115206792950630188e-02,0.000000000000000000e+00,4.615380242466926575e-02,2.965354360640048981e-02,2.836202643811702728e-02,1.097180508077144623e-02,3.273869678378105164e-02,5.773204937577247620e-02,1.983432564884424210e-03,2.617684006690979004e-01,3.018837014678865671e-04,3.737082332372665405e-02,9.686507284641265869e-03,5.717050749808549881e-03,3.493944241199642420e-04,3.184584667906165123e-03,1.887249891296960413e-05,1.006170175969600677e-02,6.692723929882049561e-02,2.041485533118247986e-02
2.075601136311888695e-03,6.508996486663818359e-01,0.000000000000000000e+00,2.499496936798095703e-01,6.899564266204833984e-01,4.610516130924224854e-01,4.763544797897338867e-01,6.329599767923355103e-02,5.563386678695678711e-01,4.641670361161231995e-02,6.237065047025680542e-02,1.373642981052398682e-01,4.243194758892059326e-01,3.217593431472778320e-01,7.228426933288574219e-01,3.100779056549072266e-01,2.399944514036178589e-01,5.872613191604614258e-01,2.362789772450923920e-02,6.265869736671447754e-02
1.243609818629920483e-03,3.808432817459106445e-01,4.603026807308197021e-02,0.000000000000000000e+00,6.920455396175384521e-02,1.045507937669754028e-01,3.518652170896530151e-02,1.313220560550689697e-01,3.106904588639736176e-02,1.668756008148193359e-01,6.051993742585182190e-02,4.151205122470855713e-01,3.912964090704917908e-02,6.088460981845855713e-02,1.079223603010177612e-01,5.938031151890754700e-02,4.935964643955230713e-01,4.504963383078575134e-02,6.571853067725896835e-03,6.030077114701271057e-02
3.382205590605735779e-02,3.379821777343750000e-01,1.630005836486816406e-01,3.101742565631866455e-01,0.000000000000000000e+00,3.465373814105987549e-01,2.688604779541492462e-02,3.291586339473724365e-01,2.596211992204189301e-02,1.783954165875911713e-02,4.400503530632704496e-05,7.379122823476791382e-02,7.477215528488159180e-01,1.113204285502433777e-01,6.476370245218276978e-02,1.439735889434814453e-01,2.802845537662506104e-01,1.619661599397659302e-01,2.228361321613192558e-03,2.472588270902633667e-01
5.010365974158048630e-03,1.935444325208663940e-01,2.175957411527633667e-01,3.556441962718963623e-01,1.634852886199951172e-01,0.000000000000000000e+00,6.044504418969154358e-02,1.295901238918304443e-01,3.710428625345230103e-02,1.493428945541381836e-01,3.010472573805600405e-05,2.194022685289382935e-01,8.696211734786629677e-04,1.552239060401916504e-01,1.811894625425338745e-01,6.479320675134658813e-02,4.731306135654449463e-01,2.205350100994110107e-01,2.604094624985009432e-04,2.717574238777160645e-01
2.122709527611732483e-02,1.609061472117900848e-02,7.793399691581726074e-02,4.633902609348297119e-01,8.971083909273147583e-02,1.774301677942276001e-01,0.000000000000000000e+00,1.242194920778274536e-01,1.177931483834981918e-02,2.848160564899444580e-01,6.252041459083557129e-02,3.832121193408966064e-01,1.382501870393753052e-01,7.087102532386779785e-02,8.864190429449081421e-02,1.642402410507202148e-01,4.075228273868560791e-01,6.701048463582992554e-02,2.219434827566146851e-02,1.032154709100723267e-01
9.233087301254272461e-03,1.355258561670780182e-02,6.125309737399220467e-04,9.892628295347094536e-04,4.885962116532027721e-04,4.461131175048649311e-04,2.102028811350464821e-04,0.000000000000000000e+00,1.893805572763085365e-03,1.216431781649589539e-01,3.103772103786468506e-01,1.709130965173244476e-02,4.043188691139221191e-02,3.204292152076959610e-03,2.973309019580483437e-04,7.041298784315586090e-03,4.312710952945053577e-04,9.440365829505026340e-04,8.132109360303729773e-05,8.528274297714233398e-02
2.725538238883018494e-02,6.328967213630676270e-02,2.619796395301818848e-01,4.203381538391113281e-01,1.210622638463973999e-01,1.144208610057830811e-01,3.308627009391784668e-02,1.336316168308258057e-01,0.000000000000000000e+00,1.117136925458908081e-01,6.482894241344183683e-05,2.012604624032974243e-01,1.374173462390899658e-01,3.649143278598785400e-01,3.222732841968536377e-01,3.484995961189270020e-01,2.510795893613249063e-04,2.632901072502136230e-01,2.745843678712844849e-02,1.205085068941116333e-01
9.734257310628890991e-02,5.213684635236859322e-04,8.548228070139884949e-03,6.922820117324590683e-03,4.303012101445347071e-04,6.730681052431464195e-04,2.055818913504481316e-03,4.608692228794097900e-02,3.030309453606605530e-03,0.000000000000000000e+00,2.037563771009445190e-01,3.975618258118629456e-02,1.202162588015198708e-03,2.337880665436387062e-03,1.507483772002160549e-03,8.655943674966692924e-04,3.766878321766853333e-02,3.459872677922248840e-03,6.383853405714035034e-02,1.069107949733734131e-01
