0.000000000000000000e+00,2.005809694528579712e-01,1.159419662144500762e-05,9.892554226098582149e-05,9.187740943161770701e-06,4.908953542326344177e-06,4.046705551445484161e-03,9.494674486631993204e-06,1.063981471816077828e-05,2.511011734895873815e-05,2.677657175809144974e-05,6.115575615694979206e-06,3.729158197529613972e-04,6.290764304139884189e-06,3.430923447012901306e-02,1.210166192322503775e-05,5.092364517622627318e-06,1.501237511547515169e-05,1.779078884283080697e-04,1.169789265986764804e-05,7.978468602232169360e-06,2.198995323851704597e-03,7.400836693705059588e-06,5.153392066858941689e-06,6.778634087822865695e-06,4.770155555888777599e-06,1.477216865168884397e-04,5.581654980778694153e-02,1.800715108402073383e-04,1.733524186420254409e-05,9.068376130016986281e-06,1.868184772320091724e-04,4.404730589158134535e-06,3.621744690462946892e-05,6.121422302385326475e-06,4.972849637852050364e-06,2.478170674294233322e-03,8.144945240928791463e-06,2.097869764838833362e-05,6.724067588947946206e-06,6.318342457234393805e-06,4.913865723210619763e-06,7.194813861133297905e-06,1.311066589551046491e-04,1.053090636560227722e-05,1.092161073756869882e-05,1.373458599118748680e-05,9.544412023387849331e-06,6.233652308583259583e-02,1.726882037473842502e-04,4.324204383010510355e-06,3.147128154523670673e-05,4.697519216279033571e-06,2.260922454297542572e-03,1.061352759279543534e-05,1.424858237442094833e-05,5.655883342114975676e-06,2.731476677581667900e-03,1.154985602624947205e-05,4.999482371204067022e-06,1.306829108216334134e-05,6.807768841099459678e-06,1.529161090729758143e-04,2.728362960624508560e-05,5.048391358286608011e-06,2.117835538228973746e-05,5.718824919313192368e-03,2.036434365436434746e-03,1.006252296065213159e-05,1.500613143434748054e-04,4.618386810761876404e-06,7.185119557107100263e-06,8.021730536711402237e-06,1.583853736519813538e-05,5.053276709077181295e-06,3.920057679351884872e-06,1.290908199734985828e-03,1.081332913599908352e-03,1.123571018979419023e-05,1.559621421620249748e-03,7.482950604753568769e-05,3.267682855948805809e-03,2.075870725093409419e-05,4.488385911827208474e-06,4.174358397722244263e-02,7.087669218890368938e-04,3.991697667515836656e-05,1.790857277228496969e-05,5.325783604348544031e-06,5.184751444176072255e-06,4.255793555785203353e-06,2.945637606899254024e-05,5.298465111991390586e-06,8.592560770921409130e-04,5.299515396472997963e-05,5.242045972408959642e-06,2.153666900994721800e-05,5.870756285730749369e-05,3.797079216383281164e-06,8.015967978280968964e-06
8.064861297607421875e-01,0.000000000000000000e+00,1.671336758590769023e-05,5.406751370173878968e-06,2.775875145744066685e-05,1.037318445742130280e-02,4.893623554380610585e-06,4.217599704861640930e-02,2.426783066766802222e-05,8.935621008276939392e-04,8.207392966141924262e-06,2.287976712977979332e-05,3.807361281360499561e-06,8.619685104349628091e-06,1.295192487305030227e-05,4.938655820296844468e-06,7.218072369141736999e-06,4.114027615287341177e-05,2.549534896388649940e-03,6.282742106122896075e-06,9.051625966094434261e-06,2.355447068111971021e-04,8.825460099615156651e-04,9.176797175314277411e-05,2.131957444362342358e-04,1.582845106895547360e-05,1.427910410711774603e-05,9.500226042291615158e-06,4.021051281597465277e-04,3.109274257440119982e-04,1.560152668389491737e-05,1.079604408005252481e-05,2.963219583034515381e-02,1.829481188906356692e-04,4.450943379197269678e-06,6.444183964049443603e-05,1.238605091202771291e-05,5.603818499366752803e-05,4.001869529020041227e-04,5.664243872161023319e-06,2.195946872234344482e-03,2.185613084293436259e-05,1.036874527926556766e-05,2.619369479361921549e-05,7.360108156717615202e-06,8.130401511152740568e-06,1.424120455340016633e-05,5.772707663709297776e-05,1.147754392150091007e-05,5.538790901482570916e-06,1.071302085620118305e-05,1.023147433443227783e-05,4.166769940638914704e-06,1.326872006757184863e-04,1.370994323224294931e-05,1.052724201144883409e-05,1.273417274205712602e-05,7.506982365157455206e-05,4.961786089552333578e-06,5.835107003804296255e-06,4.664549578592414036e-06,7.658143658773042262e-06,4.512263330980204046e-06,7.156550418585538864e-05,4.373653209768235683e-04,5.850671231746673584e-02,5.751334811066044495e-06,5.065834102424560115e-06,1.699783933872822672e-05,1.294749927183147520e-05,3.843506874545710161e-06,1.990106189623475075e-03,6.364343425957486033e-05,2.501050184946507215e-04,5.301943165250122547e-04,1.425665777787799016e-05,5.004791892133653164e-04,8.881544999894686043e-06,1.199028974951943383e-05,3.618218033807352185e-05,8.405356493312865496e-05,5.677673470927402377e-06,2.000192580453585833e-05,1.571181928738951683e-05,1.083382958313450217e-04,7.852107519283890724e-04,1.147216516983462498e-05,3.063485200982540846e-05,1.145304304372984916e-05,3.526682732626795769e-03,5.500259703694609925e-06,8.833578613121062517e-05,1.099548262573080137e-05,2.227934455731883645e-04,4.852075129747390747e-02,1.119448370445752516e-05,8.221203461289405823e-03,1.412141591572435573e-05,4.483158591028768569e-06,2.806264819810166955e-05
1.965469270944595337e-01,7.511421293020248413e-02,0.000000000000000000e+00,1.405200362205505371e-01,4.934475421905517578e-01,4.251582324504852295e-01,6.351769566535949707e-01,3.806535303592681885e-01,1.540030539035797119e-02,1.899523776955902576e-04,1.204643740493338555e-05,2.577506937086582184e-02,1.353037168883020058e-05,9.287742614105809480e-06,1.260696153622120619e-04,1.143978661275468767e-04,2.582242086646147072e-05,1.980446104425936937e-04,6.300946325063705444e-02,1.982779576792381704e-05,1.490638554096221924e-01,4.005596339702606201e-01,5.452150851488113403e-02,2.955523450509645045e-05,6.479459898400818929e-06,1.400682231178507209e-05,2.159358002245426178e-03,2.529295452404767275e-04,1.147597231465624645e-05,7.691761311434675008e-06,8.257992703875061125e-06,4.638100862503051758e-01,6.106845376052660868e-06,1.436057846149196848e-05,1.798342782421968877e-05,2.458958442730363458e-05,6.356294266879558563e-03,7.931395884952507913e-06,3.161196582368575037e-05,3.579816257115453482e-05,1.898465270642191172e-04,2.467439044266939163e-03,1.005700556561350822e-03,2.114470116794109344e-04,6.172947883605957031e-01,8.803847777016926557e-06,1.042421162128448486e-01,1.184210850624367595e-04,3.712466423166915774e-05,2.653761208057403564e-01,1.024439552566036582e-04,6.676858174614608288e-05,8.314600563608109951e-05,2.047314410447143018e-05,1.036924277286743745e-05,2.920441511378157884e-05,1.300933490711031482e-05,7.142768299672752619e-05,8.501044794684275985e-05,2.568581840023398399e-05,2.555595710873603821e-04,4.742922101286239922e-05,6.801516519772121683e-06,2.694261456781532615e-05,3.953764587640762329e-02,1.242470461875200272e-04,1.533132854092400521e-05,4.056648322148248553e-05,2.062399289570748806e-05,1.024766080081462860e-02,4.890664058621041477e-05,8.318374966620467603e-06,5.819128453731536865e-02,8.626714588899631053e-06,6.300376116996631026e-05,8.182485544239170849e-06,7.747456431388854980e-02,3.192852091160602868e-05,2.753673179540783167e-04,2.292948556714691222e-05,1.935801265062764287e-04,2.258565291413106024e-05,9.339099779026582837e-05,9.322124969912692904e-05,6.206168979406356812e-02,2.518554720154497772e-05,1.775312557583674788e-05,3.854771421174518764e-05,1.544184306112583727e-05,4.379269480705261230e-02,6.710632987960707396e-06,3.717655199579894543e-04,5.489189061336219311e-04,1.808396336855366826e-05,7.673307663935702294e-06,1.445986330509185791e-03,3.802890656515955925e-03,9.327519364887848496e-06,8.000600246305111796e-06,1.590878127899486572e-05
2.843720540113281459e-05,7.670205086469650269e-02,7.073293924331665039e-01,0.000000000000000000e+00,1.216264354297891259e-04,5.565740168094635010e-02,3.409767746925354004e-01,1.322811294812709093e-04,1.501427759649232030e-04,1.702311237750109285e-05,5.067640358902281150e-06,9.354791045188903809e-01,1.007305945677217096e-05,1.102498208638280630e-05,1.484217791585251689e-04,5.769833933300105855e-06,1.100697954825591296e-05,6.986358584981644526e-06,3.293503448367118835e-02,9.156035375781357288e-04,1.165594767371658236e-05,1.234810426831245422e-01,3.444653339101932943e-05,5.328818951966241002e-05,1.098633765650447458e-05,1.154232541011879221e-05,2.651721835136413574e-01,4.778863396495580673e-03,3.283270780229941010e-05,4.235982851241715252e-05,5.947159024799475446e-06,4.947062698192894459e-04,8.536092536814976484e-06,5.454253914649598300e-05,1.595997127878945321e-05,1.252406946150586009e-05,1.007801984087564051e-05,2.254503488074988127e-05,7.215461134910583496e-01,2.060559578239917755e-02,2.289220719831064343e-05,1.277097035199403763e-02,1.903083547949790955e-02,4.946275427937507629e-02,2.279880940914154053e-01,8.945258741732686758e-06,6.205010786652565002e-02,2.492757812433410436e-05,1.315458794124424458e-03,2.592546679079532623e-02,3.148476034402847290e-02,7.523239764850586653e-05,1.600988395512104034e-02,2.548122429288923740e-04,1.311021696892566979e-05,8.052319288253784180e-02,1.485234133724588901e-05,2.983909547328948975e-01,1.187105551362037659e-01,1.666038110852241516e-02,5.240245081949979067e-05,6.612028181552886963e-02,5.798583970317849889e-06,3.422842128202319145e-04,2.789281606674194336e-01,5.378354340791702271e-02,1.738800165185239166e-05,9.590797126293182373e-02,4.665052983909845352e-05,1.276326111110392958e-05,9.970045834779739380e-02,8.274852007161825895e-06,4.039348859805613756e-04,2.029067400144413114e-05,6.320368498563766479e-02,7.072841526678530499e-06,1.617750525474548340e-01,2.392295747995376587e-03,1.082881763577461243e-01,2.149907049897592515e-05,3.143757639918476343e-04,2.407158535788767040e-05,1.021751016378402710e-01,1.575699192471802235e-03,1.427967508789151907e-04,8.586885815020650625e-05,1.176105524791637436e-05,5.889695967198349535e-05,2.712303103180602193e-05,6.936228275299072266e-02,3.533812559908255935e-05,4.997462383471429348e-05,3.310123682022094727e-01,1.349327158095547929e-05,2.792149643937591463e-05,6.952371768420562148e-05,4.422199912369251251e-03,7.475710299331694841e-05,6.539545665873447433e-06,2.641827450133860111e-05
7.999651643331162632e-06,3.984147624578326941e-04,1.493181298428680748e-05,1.041967425408074632e-05,0.000000000000000000e+00,2.102311009366530925e-05,2.959609264507889748e-05,8.867091310094110668e-06,2.361092447245027870e-05,1.929507743625435978e-05,2.041070349514484406e-02,4.883775545749813318e-06,1.500848028808832169e-02,9.729761586640961468e-06,3.099918738007545471e-02,1.477693170309066772e-01,2.201946517743635923e-05,8.897864972823299468e-06,8.062643464654684067e-04,2.405410486971959472e-04,7.024118531262502074e-05,1.944040195667184889e-05,4.513489329838193953e-05,5.345891695469617844e-04,2.394021721556782722e-03,2.785740070976316929e-04,4.417610180098563433e-04,2.311292701051570475e-05,1.163762954092817381e-05,9.197416147799231112e-06,2.251103520393371582e-03,2.680755278561264277e-05,7.982092938618734479e-06,2.293208308401517570e-05,2.499240144970826805e-05,7.079542228893842548e-06,3.024129383265972137e-02,6.381148068612674251e-06,3.854476511478424072e-01,8.031252026557922363e-02,2.528680488467216492e-05,9.463159585720859468e-06,1.488008565502241254e-04,5.382531881332397461e-02,7.068961858749389648e-04,2.342775650322437286e-02,2.015560858126264066e-05,1.312349631916731596e-04,5.403420800575986505e-06,4.992383037460967898e-05,7.343972356466110796e-06,7.527367415605112910e-06,4.022790562885347754e-06,1.678010157775133848e-04,4.212479689158499241e-04,2.829223638400435448e-03,9.817509635468013585e-06,8.525629527866840363e-04,4.598594387061893940e-04,4.007183633802924305e-06,5.961006991128670052e-06,6.385314918588846922e-06,6.423173099756240845e-02,1.048871672537643462e-05,1.240896672243252397e-04,7.087228732416406274e-05,7.018413860350847244e-03,1.041998984874226153e-05,1.074260026216506958e-01,1.236606112797744572e-05,2.506141390767879784e-05,1.196870471176225692e-05,6.155039955046959221e-06,5.278518074192106724e-06,9.480763765168376267e-06,2.288415271323174238e-04,1.477901241742074490e-05,8.541651368432212621e-06,1.533987961011007428e-05,1.730175063130445778e-05,5.115074964123778045e-05,1.038536876440048218e-01,7.620977612532442436e-06,1.346806038782233372e-05,6.191688124090433121e-03,4.476144113141344860e-06,9.388905709784012288e-06,4.639219696400687099e-06,1.085239855456165969e-04,3.806344757322221994e-04,1.818154123611748219e-04,2.827907883329316974e-05,5.039423740527126938e-06,1.320763112744316459e-04,4.154099224251694977e-05,1.078975583368446678e-05,2.252729245810769498e-05,2.901279553771018982e-02,6.247152388095855713e-02,2.246751682832837105e-03
4.189685205346904695e-05,1.638643734622746706e-04,6.162138015497475863e-05,2.250612888019531965e-04,1.198729616589844227e-03,0.000000000000000000e+00,1.213828636537073180e-05,6.904366612434387207e-01,5.352349281311035156e-01,8.359852433204650879e-02,1.398841595801059157e-05,1.084257091861218214e-04,6.372963525791419670e-06,5.490483599714934826e-04,6.242019534111022949e-01,9.114295608014799654e-06,8.435944437223952264e-06,1.902970373630523682e-01,2.913588650699239224e-05,1.072830404154956341e-03,7.480040192604064941e-01,1.558117946842685342e-04,1.034951492329128087e-04,1.395768504153238609e-05,4.695794632425531745e-05,3.105678842985071242e-05,1.344275824521901086e-05,4.917885598842985928e-05,1.114137194235809147e-05,6.017724899720633402e-06,1.048600461217574775e-05,6.775575876235961914e-01,1.930055077536962926e-05,1.113181133405305445e-05,1.396039533574366942e-05,7.283114427991677076e-06,7.700150490563828498e-06,8.473926754959393293e-06,9.476101695327088237e-06,2.627125068102031946e-04,2.588665811344981194e-04,7.657659443793818355e-05,7.838640885893255472e-05,2.670748654054477811e-05,1.193489970319205895e-05,6.523993797600269318e-04,8.208468556404113770e-01,9.288005821872502565e-05,5.876376235391944647e-06,6.383306384086608887e-01,8.713953320693690330e-06,8.373574019060470164e-06,4.975173396815080196e-06,4.046347364783287048e-02,2.440557182126212865e-05,6.505860801553353667e-05,6.677302280877484009e-06,5.711266770958900452e-02,4.845653165830299258e-06,1.828435233619529754e-05,9.370750376547221094e-06,2.163079989259131253e-05,5.174512807570863515e-06,4.630264811567030847e-06,4.253628867445513606e-05,2.397298230789601803e-04,9.057569695869460702e-05,1.660812449699733406e-05,5.602485686540603638e-02,5.413791164755821228e-02,6.064151875762036070e-06,2.891555232054088265e-05,4.811161034012911841e-06,4.868785617873072624e-04,5.813479947391897440e-05,5.961471796035766602e-02,8.021185749385040253e-06,7.844059837225358933e-06,6.431267593143275008e-06,2.483072923496365547e-03,8.554930900572799146e-06,6.542916707985568792e-06,3.871314038406126201e-05,1.081941445590928197e-05,2.889371717174071819e-05,1.929897553054615855e-05,1.988383701245766133e-05,4.227884801366599277e-06,1.342072300758445635e-05,1.473849115427583456e-04,4.778717539011267945e-06,2.899889841501135379e-05,1.013520068227080628e-05,1.981622335733845830e-05,5.249151945463381708e-05,5.044429144618334249e-06,9.068650193512439728e-03,6.555428262799978256e-03,9.010279427457135171e-06,2.402597601758316159e-05
6.244186806725338101e-06,5.417464766651391983e-03,3.886930644512176514e-01,2.117095515131950378e-02,1.498538106679916382e-01,5.672626197338104248e-02,0.000000000000000000e+00,6.118520349264144897e-02,1.061033399309962988e-04,2.911946467065718025e-05,2.169117942685261369e-05,8.967809379100799561e-02,7.127290700736921281e-06,4.017731043859384954e-06,2.251273544970899820e-04,8.036393410293385386e-06,7.330958396778441966e-06,6.041422486305236816e-02,1.875828020274639130e-03,1.176506630145013332e-04,3.066500939894467592e-04,1.814977377653121948e-01,3.177192120347172022e-04,1.495509513915749267e-05,1.389053613820578903e-05,1.535862247692421079e-05,6.234214454889297485e-02,7.362830638885498047e-02,7.898942567408084869e-05,1.427576171408873051e-05,1.050106948241591454e-05,1.533108006697148085e-04,2.611796371638774872e-04,7.119510883057955652e-06,1.194995638797990978e-05,9.368729479319881648e-06,1.169488859886769205e-05,8.482567864120937884e-06,1.564336344017647207e-05,3.769852628465741873e-05,5.532693117856979370e-02,2.080842386931180954e-03,1.804011641070246696e-03,1.580929849296808243e-03,4.380888342857360840e-01,3.876809569192118943e-05,5.786746623925864697e-05,6.902180757606402040e-06,2.910519106080755591e-05,3.891606465913355350e-04,1.613573840586468577e-05,6.184494122862815857e-02,1.932185329496860504e-02,8.377669291803613305e-05,8.666094799991697073e-06,3.447927534580230713e-02,9.362060154671780765e-06,8.231614483520388603e-04,2.424259146209806204e-04,6.815760280005633831e-04,6.748537998646497726e-06,1.327558234333992004e-02,2.025831054197624326e-05,1.734763463900890201e-05,1.652221977710723877e-01,2.050250077445525676e-05,8.795474968792404979e-06,1.154172234237194061e-03,2.088204928440973163e-05,2.213013917207717896e-02,5.857635755091905594e-03,5.928484370087971911e-06,9.856379620032384992e-05,4.429442196851596236e-05,7.669797923881560564e-05,1.581440301379188895e-05,1.544658541679382324e-01,1.676772953942418098e-04,1.605746597051620483e-01,3.602803190005943179e-05,7.314002687053289264e-06,1.801819598767906427e-05,3.001185599714517593e-03,4.680167694459669292e-05,5.972061626380309463e-05,1.152120876213302836e-05,1.839540345827117562e-05,1.973885484039783478e-02,5.272641777992248535e-02,2.373100258409976959e-02,4.012337740277871490e-06,2.835212508216500282e-04,6.300698220729827881e-02,5.117490218253806233e-06,6.245228275656700134e-02,2.113543814630247653e-05,2.968818262161221355e-05,2.840455636032857001e-05,8.296567102661356330e-06,5.757333929068408906e-05
6.034279987215995789e-02,2.748317783698439598e-03,7.589097367599606514e-05,1.741560117807239294e-05,4.863336289417929947e-05,2.185178920626640320e-02,9.685686563898343593e-06,0.000000000000000000e+00,6.233078613877296448e-02,4.482288495637476444e-04,1.828092965297400951e-03,1.033492662827484310e-05,6.037542480044066906e-04,1.400597830070182681e-05,4.382598772644996643e-02,1.657379834796302021e-05,8.350423740921542048e-05,1.064366176724433899e-01,4.720191282103769481e-05,2.943784929811954498e-04,1.456194004276767373e-04,2.451733162160962820e-04,8.674101263750344515e-05,1.578035335114691406e-05,5.450789103633724153e-06,6.157941697892965749e-06,4.479872877709567547e-04,1.279093557968735695e-04,4.467376584216253832e-06,2.603935135994106531e-04,8.908049494493752718e-06,8.371672593057155609e-04,1.600579562364146113e-04,1.505044474470196292e-05,6.616903192480094731e-06,2.920683800766710192e-05,6.399261474143713713e-05,4.311607881390955299e-06,1.602512020326685160e-05,1.197501296701375395e-05,6.489276711363345385e-05,7.809297130734194070e-06,7.409058525809086859e-06,4.115745832677930593e-05,1.672130019869655371e-05,4.546852316707372665e-03,2.551713585853576660e-02,2.257016421935986727e-05,1.560694545332808048e-05,2.463933196850121021e-05,4.387067292555002496e-06,8.436213647655677050e-06,7.064850251481402665e-06,9.231001058651600033e-06,9.584910912963096052e-06,4.763527613249607384e-06,4.098371391592081636e-06,1.220439207827439532e-05,1.441428685211576521e-05,2.036852856690529734e-05,7.987585377122741193e-06,1.943551615113392472e-05,2.890614632633514702e-05,6.220855539140757173e-06,4.856855230173096061e-05,9.819667041301727295e-02,6.376046712830429897e-06,1.876041060313582420e-03,2.728072286117821932e-04,5.226572829997166991e-05,6.810691047576256096e-06,8.239357266575098038e-04,1.811805064789950848e-03,1.854342008300591260e-05,8.730754416319541633e-06,1.681431058386806399e-05,5.141680958331562579e-06,4.578584048431366682e-05,5.200131454330403358e-06,2.292721546837128699e-05,1.527394488221034408e-05,8.604024515079800040e-06,6.834555533714592457e-04,1.150748994405148551e-05,1.425267430022358894e-03,5.851117748534306884e-06,1.531784255348611623e-05,2.720591874094679952e-05,9.484580004937015474e-06,4.628374881576746702e-05,4.698139036918291822e-06,1.626787707209587097e-05,4.509387963480548933e-06,4.801678642252227291e-06,5.884148322365945205e-06,9.123744348471518606e-06,2.066976230707950890e-05,7.836560143914539367e-06,1.002531462290789932e-05,1.048796912073157728e-04
4.734896356239914894e-05,1.995465754589531571e-05,6.681466766167432070e-05,1.816082840377930552e-05,1.245915973413502797e-05,1.198172802105545998e-03,9.248639798897784203e-06,1.068727076053619385e-01,0.000000000000000000e+00,1.078343993867747486e-04,7.234722488647093996e-06,2.835474515450187027e-05,1.072958548320457339e-05,5.487048183567821980e-04,3.020719252526760101e-02,6.255349944694899023e-06,9.127793418883811682e-06,5.979166179895401001e-02,8.615858678240329027e-05,9.461817171541042626e-06,5.670029786415398121e-04,9.775210855877958238e-06,2.947349275927990675e-04,5.704292561858892441e-05,4.944758529745740816e-06,7.514002845709910616e-06,1.529334440419916064e-05,6.068222597241401672e-02,1.092227757908403873e-04,7.044520316412672400e-06,6.212303105712635443e-06,3.457533239270560443e-05,3.917924550478346646e-05,4.769361577928066254e-03,3.611716601881198585e-05,5.034382047597318888e-05,7.436663054249947891e-06,4.751908034086227417e-02,1.533412978460546583e-05,1.013276778394356370e-04,6.182218385220039636e-06,8.114526281133294106e-06,1.046817487804219127e-05,3.342018648982048035e-02,5.794677690573735163e-06,6.755854883522260934e-06,6.620027706958353519e-04,4.394451752887107432e-05,2.117535041179507971e-05,9.610665438231080770e-05,5.436415449366904795e-05,9.520040825009346008e-03,4.172551143710734323e-06,1.592371799051761627e-02,1.664055889705196023e-05,7.461609784513711929e-04,2.307602699147537351e-05,3.988804668188095093e-02,5.878152296645566821e-05,5.465706180984852836e-06,2.712597051868215203e-05,4.974931925971759483e-06,1.382485606882255524e-05,3.210253271390683949e-05,1.744064211379736662e-04,1.248233002115739509e-05,2.872707409551367164e-05,8.488930689054541290e-06,3.471953823463991284e-05,4.714167062047636136e-06,5.032624358136672527e-06,1.389675075188279152e-03,5.286898158374242485e-06,3.547490050550550222e-04,2.523846524127293378e-05,1.152748009189963341e-03,3.258477372583001852e-04,1.112661696970462799e-02,3.386394237168133259e-04,1.083409370039589703e-05,1.055929111316800117e-03,2.918508289440069348e-05,1.313897882937453687e-05,1.238352615473559126e-05,1.071141196007374674e-05,4.725854159914888442e-05,3.683717659441754222e-05,6.180152013257611543e-06,4.901204192719887942e-06,8.622941095381975174e-06,7.174256552389124408e-06,1.012453722069039941e-04,9.575381227477919310e-06,5.218275263905525208e-02,8.581236215832177550e-06,2.811500053212512285e-05,7.488023129553766921e-06,5.923276330577209592e-05,5.650642833643360063e-06,1.257203839486464858e-04
2.769035199889913201e-05,7.703712981310673058e-06,3.857275805785320699e-05,7.303574238903820515e-05,9.269198017136659473e-06,5.872703716158866882e-02,1.404335671395529062e-05,2.420385681034531444e-05,7.023270428180694580e-02,0.000000000000000000e+00,2.808049248415045440e-05,1.093751998268999159e-04,5.547422333620488644e-04,1.031419596984051168e-04,1.375713909510523081e-04,5.395660082285758108e-06,6.821861916250782087e-06,8.173729777336120605e-01,1.878415423561818898e-05,5.042981938458979130e-04,8.086885645752772689e-05,2.924105152487754822e-02,4.760048468597233295e-04,2.804978284984827042e-04,5.268648237688466907e-06,1.318632894253823906e-05,5.119315348565578461e-03,1.124408117902930826e-05,9.192206925945356488e-05,5.137122116138925776e-06,5.804528882435988635e-06,5.375794693827629089e-02,2.811461873352527618e-02,1.327428435615729541e-05,1.014645604300312698e-04,2.613993274280801415e-05,1.509353660367196426e-05,1.497227094660047442e-05,1.086651082005118951e-05,1.373988925479352474e-05,2.101590362144634128e-04,1.749010516505222768e-05,1.869413063104730099e-05,1.205101434607058764e-04,1.255341339856386185e-02,8.693916606716811657e-05,1.050155606208136305e-05,6.968161906115710735e-04,5.296016752254217863e-06,3.166774695273488760e-04,1.130123109760461375e-05,8.344719390152022243e-06,6.589624263142468408e-06,2.373152165091596544e-05,3.410127246752381325e-04,7.255358923430321738e-06,3.860034848912619054e-05,8.559543493902310729e-05,6.680164369754493237e-05,1.187916586786741391e-05,9.868582128547132015e-05,8.467543921142350882e-06,5.832633178215473890e-06,1.529347900941502303e-05,6.567643140442669392e-06,8.159232139587402344e-01,2.408724650740623474e-02,1.048463491315487772e-05,1.887357502710074186e-04,5.933481588726863265e-05,8.222160431614611298e-06,2.600017614895477891e-05,4.251042355463141575e-06,2.885058755055069923e-03,5.063043863628990948e-05,4.902133150608278811e-05,8.864788833307102323e-05,1.827361302275676280e-05,1.627841265872120857e-05,1.664862429606728256e-05,1.011369677144102752e-04,2.330350689589977264e-02,1.287971099372953176e-04,1.223872914124513045e-05,6.244947871891781688e-05,2.703565951378550380e-05,1.430830452591180801e-04,2.679934732441324741e-05,1.939479807333555073e-05,4.772273241542279720e-04,1.141830216511152685e-05,5.308825639076530933e-04,5.844496627105399966e-06,2.493482134013902396e-05,2.657962068042252213e-05,5.962847808405058458e-06,8.580854228057432920e-06,1.265074097318574786e-04,4.495504981605336070e-06,2.485624281689524651e-03
