0.000000000000000000e+00,0.000000000000000000e+00,1.814500517200416940e-01,-2.058216225716199416e-02,0.000000000000000000e+00,-2.375747191839626460e+00,8.309263199221498253e-01,0.000000000000000000e+00,1.177902615632443924e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.476893858949191118e+00,0.000000000000000000e+00,2.665136239421155365e-02,0.000000000000000000e+00,-4.429557082662356760e-02,-3.485669532119214375e-01,1.693351006115270119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.560915557204949344e-02,5.950277331179500140e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.909283577235763016e-02,-4.032176180617692007e-01,2.937453872082997353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.190524869324087421e-03,0.000000000000000000e+00,1.605145088363816752e+00,0.000000000000000000e+00,4.439867485656716073e-01,1.488856315080950080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.071977899843274407e-01,7.225650305738574863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.920999948809658936e-02,7.800069527600937734e-04,-4.723287962801347301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.884271576530936673e-03,0.000000000000000000e+00,1.787051751995859805e-01,2.545778130777437333e-03,-1.646192704375090687e-01,2.731952387098710577e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994527141008847482e-01,-2.079153211769213250e-01,-4.326361678483185980e-01,0.000000000000000000e+00,4.124985161154250124e-02,1.081937143908910848e+01,-1.255158116774786059e+00,0.000000000000000000e+00,-6.435190643191833759e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.418392589970023682e-02,4.632611761855336824e-02,5.558483954740546518e-02,1.308226786435789241e-02,-1.001502317950636461e-01,-3.311011422727619391e-01,2.438270425910449291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.672995275853822114e-02,2.220825594800412972e-02,5.204348528208210811e-02,-2.536466176640568733e-03,0.000000000000000000e+00,-6.860255789460062426e-02,1.426029474063053026e-01,-1.701806815496629752e-02,4.959088980876149577e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.769810232687131779e-02,1.536749311733062381e-02,3.621961584969775327e-02,-2.170434530183674906e-03,-2.137396227267968768e-02,-5.529704541824374819e-02,1.795801668953304620e-01,-9.724579691000247161e-03,1.289629288618758363e+00,4.539136730594549307e-02,0.000000000000000000e+00
